,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
1139,24307-J14-2,BRD-K10990317-001-01-1,24307,J14,2,SA82596,clotiapine,primary-common,CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12,KAAZGXDPUNNEFN-UHFFFAOYSA-N,cdp2bioactives_j14_s2_w2fb86fe7d-8782-48ab-8f7c-a9a8df0dd12d,cdp2bioactives_j14_s2_w3a44a4f0a-5798-46aa-8052-f27458c9c7cf,cdp2bioactives_j14_s2_w1bade8303-3945-46fd-bb65-160456af75fa,cdp2bioactives_j14_s2_w58055eae1-905f-4008-a55c-7d84e7792c1b,cdp2bioactives_j14_s2_w41bd2515a-fdfd-4ccf-bd31-8f31cd299a9d,83,621
1140,24306-J14-4,BRD-K10990317-001-01-1,24306,J14,4,SA82596,clotiapine,primary-common,CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12,KAAZGXDPUNNEFN-UHFFFAOYSA-N,cdp2bioactives_j14_s4_w2340f233c-33fa-4b12-82bd-da8752eaeb96,cdp2bioactives_j14_s4_w3d0cd6dde-5adc-4806-a17f-3f4e6db5c130,cdp2bioactives_j14_s4_w147f631a0-555f-45b4-b505-e55f8fb9cdf5,cdp2bioactives_j14_s4_w5c51adea6-e4d7-4490-b50b-ed05906485d9,cdp2bioactives_j14_s4_w4cdd45a73-b19c-42f5-94d1-50a56fd21b99,64,621
1141,24306-J14-3,BRD-K10990317-001-01-1,24306,J14,3,SA82596,clotiapine,primary-common,CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12,KAAZGXDPUNNEFN-UHFFFAOYSA-N,cdp2bioactives_j14_s3_w2da66c65b-be62-4c90-8d63-22902cfe0d47,cdp2bioactives_j14_s3_w335559f5f-39d1-4d92-a77f-3f9f42c315ad,cdp2bioactives_j14_s3_w1860188e0-bba5-4a40-bc9a-f6d7ddfb09f3,cdp2bioactives_j14_s3_w5be50b23c-2157-4fdd-99c7-0b99d5838069,cdp2bioactives_j14_s3_w42bde42d2-e00c-4150-8f7e-1fffed5903ad,99,621
1142,24306-J14-2,BRD-K10990317-001-01-1,24306,J14,2,SA82596,clotiapine,primary-common,CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12,KAAZGXDPUNNEFN-UHFFFAOYSA-N,cdp2bioactives_j14_s2_w2f23c136a-75f0-4f2c-ac50-46fac5f46330,cdp2bioactives_j14_s2_w3c46565b8-ae64-4adc-adc9-a849db29e26a,cdp2bioactives_j14_s2_w1c7d16d17-46db-466e-a08c-4e2cc2400bd2,cdp2bioactives_j14_s2_w51f4a871a-af63-4a45-b29f-c90a8bcd4fcd,cdp2bioactives_j14_s2_w4529e09d8-0494-4c91-bf3c-9aa0b765ac0c,84,621
1143,24305-J15-3,BRD-K10995081-001-05-5,24305,J15,3,SA83132,perphenazine,INN,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,RGCVKNLCSQQDEP-UHFFFAOYSA-N,cdp2bioactives_j15_s3_w2825517c4-14e1-4eae-a74e-8eea24627a76,cdp2bioactives_j15_s3_w31bc3342b-d80c-44b0-a221-1b62f0904374,cdp2bioactives_j15_s3_w1af88e235-7c73-4abf-9904-3e053ed13ebc,cdp2bioactives_j15_s3_w5941fa628-be5e-4de9-bc36-ee1914a6bdb1,cdp2bioactives_j15_s3_w42887e8fa-cf76-4a01-9723-d2599973f230,119,226
1144,24307-J15-4,BRD-K10995081-001-05-5,24307,J15,4,SA83132,perphenazine,INN,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,RGCVKNLCSQQDEP-UHFFFAOYSA-N,cdp2bioactives_j15_s4_w260f99bbd-0a2e-4e6d-b489-51d4ed45d1a7,cdp2bioactives_j15_s4_w3a0004077-ad40-4a7c-a9f6-9774eba196a5,cdp2bioactives_j15_s4_w1e0926462-aa21-4a1f-b2fc-9df30189ea38,cdp2bioactives_j15_s4_w5593aeb13-8977-40fa-95f1-958c65aa0a0e,cdp2bioactives_j15_s4_w425d3330a-28db-4bcf-b26c-94e92593affc,121,226
1145,24306-J15-6,BRD-K10995081-001-05-5,24306,J15,6,SA83132,perphenazine,INN,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,RGCVKNLCSQQDEP-UHFFFAOYSA-N,cdp2bioactives_j15_s6_w2d209c42f-6bdd-42a4-8ad5-6834a997b3bf,cdp2bioactives_j15_s6_w3d6361aed-3c8d-45be-8f45-0e04741de45e,cdp2bioactives_j15_s6_w1be12d81e-75ba-48d3-a8f7-3d48ea7e3888,cdp2bioactives_j15_s6_w565d1edd1-59c3-4f09-b0b9-7e8890701581,cdp2bioactives_j15_s6_w41499b53b-29a3-48b0-900d-b34a9d07744c,103,226
1146,24307-J15-2,BRD-K10995081-001-05-5,24307,J15,2,SA83132,perphenazine,INN,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,RGCVKNLCSQQDEP-UHFFFAOYSA-N,cdp2bioactives_j15_s2_w22ecf1e57-f15d-47c9-a9c7-d3cf6d8b11b6,cdp2bioactives_j15_s2_w374bda5ca-fa09-479c-a547-4a5d2ed12354,cdp2bioactives_j15_s2_w1abfdbecb-584d-4077-b751-35d5b9afb0d4,cdp2bioactives_j15_s2_w5a9d31389-4f18-4686-83af-084cca8557af,cdp2bioactives_j15_s2_w49eb8c916-2280-43d7-802f-2b9fef109191,135,226
1147,24306-J16-4,BRD-K11107424-001-01-1,24306,J16,4,SA792164,tiotidine,to-be-curated,CNC(NCCSCc1csc(N=C(N)N)n1)=NC#N,YDDXVAXDYKBWDX-UHFFFAOYSA-N,cdp2bioactives_j16_s4_w22f7367a4-c096-4150-a07f-00ec8a056f3f,cdp2bioactives_j16_s4_w34fac9642-7b0c-47d9-a767-b518f940f149,cdp2bioactives_j16_s4_w123a4cc16-bbf0-48ea-9a5c-891a0ce68cde,cdp2bioactives_j16_s4_w5803f655e-4761-41cc-b804-12ea0c53ded7,cdp2bioactives_j16_s4_w46835bbfc-20b2-495d-868d-9a829685d92a,94,169
1148,24352-J16-3,BRD-K11107424-001-01-1,24352,J16,3,SA792164,tiotidine,to-be-curated,CNC(NCCSCc1csc(N=C(N)N)n1)=NC#N,YDDXVAXDYKBWDX-UHFFFAOYSA-N,cdp2bioactives_j16_s3_w24fc648d0-8c08-486f-85ed-b9d9bc8da75f,cdp2bioactives_j16_s3_w39c4dfbb5-ba05-49d2-94ff-d69b69fec44c,cdp2bioactives_j16_s3_w1922356ad-f606-4b75-bb53-1c974716832c,cdp2bioactives_j16_s3_w56dd36a3b-90a7-49f4-b898-c73963e8a764,cdp2bioactives_j16_s3_w49d5d630f-a34a-448b-b443-f15de32a86b8,153,169
1149,24352-J16-5,BRD-K11107424-001-01-1,24352,J16,5,SA792164,tiotidine,to-be-curated,CNC(NCCSCc1csc(N=C(N)N)n1)=NC#N,YDDXVAXDYKBWDX-UHFFFAOYSA-N,cdp2bioactives_j16_s5_w27154bff0-139f-4ef0-809b-3b4abf4133c9,cdp2bioactives_j16_s5_w3cb7f7be7-6f7c-4c90-91d2-9aed609f7d26,cdp2bioactives_j16_s5_w116541528-2684-46c6-b023-faa34c88cbac,cdp2bioactives_j16_s5_w5fa22a37e-50d4-4f0a-99fc-159b4f0284ea,cdp2bioactives_j16_s5_w417a0cfe8-1d46-4371-9094-d94c7df0583b,130,169
1150,24306-J16-5,BRD-K11107424-001-01-1,24306,J16,5,SA792164,tiotidine,to-be-curated,CNC(NCCSCc1csc(N=C(N)N)n1)=NC#N,YDDXVAXDYKBWDX-UHFFFAOYSA-N,cdp2bioactives_j16_s5_w2ea16b84c-c00b-4037-bd00-2f4382c6940d,cdp2bioactives_j16_s5_w32acdddf3-46d3-437c-bd77-33c15a20196f,cdp2bioactives_j16_s5_w1ee8903b1-4d3f-4aab-b7f8-f37dccc82a3d,cdp2bioactives_j16_s5_w505c2c677-996e-4202-bc51-de26070c0fa9,cdp2bioactives_j16_s5_w41e2ca2a5-4a0c-4c10-9627-377753c481c5,114,169
1151,24306-J20-6,BRD-K11196887-001-04-8,24306,J20,6,SA58404,norfloxacin,INN,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OGJPXUAPXNRGGI-UHFFFAOYSA-N,cdp2bioactives_j20_s6_w221c54697-7bc6-4124-86b2-20517bfcc437,cdp2bioactives_j20_s6_w36eba6a9f-36b8-4753-8964-0bd4ab1a1e7b,cdp2bioactives_j20_s6_w1dc98cac0-d1d4-499d-8c1b-872932a7b712,cdp2bioactives_j20_s6_w5121271a3-e681-428d-9832-3bdc29952ca2,cdp2bioactives_j20_s6_w44eea794c-a3d2-4fb5-90d0-f280cc82f881,128,5
1152,24307-J20-5,BRD-K11196887-001-04-8,24307,J20,5,SA58404,norfloxacin,INN,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OGJPXUAPXNRGGI-UHFFFAOYSA-N,cdp2bioactives_j20_s5_w2a5a68e88-35bb-4dd5-84a2-f0300a594c23,cdp2bioactives_j20_s5_w3685b1f61-a59c-4b24-be96-801dc0d48326,cdp2bioactives_j20_s5_w10d6a2446-2736-4cf3-a918-0797aaf6de83,cdp2bioactives_j20_s5_w5d52918ba-c3e7-476f-a91c-a165dcb437a0,cdp2bioactives_j20_s5_w492a22bec-af01-4b22-957d-824fe9344ef8,131,5
1153,24307-J20-2,BRD-K11196887-001-04-8,24307,J20,2,SA58404,norfloxacin,INN,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OGJPXUAPXNRGGI-UHFFFAOYSA-N,cdp2bioactives_j20_s2_w25569fe2c-28fa-4126-b94d-9be583752589,cdp2bioactives_j20_s2_w3b8b2d50a-6e78-424a-a0c4-9283877d0353,cdp2bioactives_j20_s2_w18457b2df-67aa-40ef-8395-87b5f3011f62,cdp2bioactives_j20_s2_w51637e0ae-7110-4e21-b7bc-6d0a33c2a4f1,cdp2bioactives_j20_s2_w4e168b453-629b-4371-9d5d-ebeaef01d8db,133,5
1154,24306-J20-1,BRD-K11196887-001-04-8,24306,J20,1,SA58404,norfloxacin,INN,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OGJPXUAPXNRGGI-UHFFFAOYSA-N,cdp2bioactives_j20_s1_w2301a03d7-1a86-44c5-8de1-7083bd02d24a,cdp2bioactives_j20_s1_w300c0b3cd-33ec-4b5f-8717-e1b184eb0c22,cdp2bioactives_j20_s1_w1fc3e15db-0abe-42f9-a74c-2140f58bc692,cdp2bioactives_j20_s1_w5bbcd356c-f35b-4b12-9e64-e60b093b262c,cdp2bioactives_j20_s1_w42e5ad545-cf28-496a-8024-321bb2365b37,96,5
1155,24307-K02-1,BRD-K11399644-003-03-0,24307,K02,1,SA83194,phenformin,INN,NC(=N)NC(=N)NCCc1ccccc1,ICFJFFQQTFMIBG-UHFFFAOYSA-N,cdp2bioactives_k02_s1_w297118652-06af-450a-a520-a405950f9a80,cdp2bioactives_k02_s1_w336fd2acb-ac30-4fea-9178-e352a4186603,cdp2bioactives_k02_s1_w108f5a7a0-aa6a-462a-a030-9dbca3d854d0,cdp2bioactives_k02_s1_w5302e3892-66b1-4799-beda-f21002a19b46,cdp2bioactives_k02_s1_w48bb1f9e2-1ca4-4188-be1d-5af71bc6766f,137,918
1156,24307-K02-5,BRD-K11399644-003-03-0,24307,K02,5,SA83194,phenformin,INN,NC(=N)NC(=N)NCCc1ccccc1,ICFJFFQQTFMIBG-UHFFFAOYSA-N,cdp2bioactives_k02_s5_w29889fde9-b978-4c49-8522-5d9f98d3cc37,cdp2bioactives_k02_s5_w32963abc4-78c3-447c-a033-3011f4a31892,cdp2bioactives_k02_s5_w18175c50f-c297-4fa8-988a-99859153b548,cdp2bioactives_k02_s5_w50e97c968-929f-4918-96c6-69a5aafb0f0b,cdp2bioactives_k02_s5_w42218a813-92b2-4292-bd7d-1882cc8bbd17,109,918
1157,24306-K02-3,BRD-K11399644-003-03-0,24306,K02,3,SA83194,phenformin,INN,NC(=N)NC(=N)NCCc1ccccc1,ICFJFFQQTFMIBG-UHFFFAOYSA-N,cdp2bioactives_k02_s3_w251ff6d66-50d4-435c-ae7f-8cf4de167e43,cdp2bioactives_k02_s3_w3e4ca2f55-0537-4fd3-bbdf-8ebce8b41cbb,cdp2bioactives_k02_s3_w10be8bc08-fe54-40f3-8ed4-eb852baad182,cdp2bioactives_k02_s3_w5b1c2e35b-8d83-416a-b111-9874e3f87686,cdp2bioactives_k02_s3_w4a4214167-9c89-4d04-947a-9d34dc233d8b,108,918
1158,24305-K02-2,BRD-K11399644-003-03-0,24305,K02,2,SA83194,phenformin,INN,NC(=N)NC(=N)NCCc1ccccc1,ICFJFFQQTFMIBG-UHFFFAOYSA-N,cdp2bioactives_k02_s2_w24eead2a5-c8c4-4876-912e-875380e5f3e8,cdp2bioactives_k02_s2_w340e75867-70dd-4d8a-a51c-c6baf061941f,cdp2bioactives_k02_s2_w1642aebee-c69d-401c-9975-cb0e86fec7f7,cdp2bioactives_k02_s2_w50ca0b558-af76-4bb2-9b6d-5a57d5d5fea4,cdp2bioactives_k02_s2_w4bd7a2b5e-2700-4c03-8a5c-4b2fcc08da56,79,918
1159,24307-K03-5,BRD-K11612998-001-01-6,24307,K03,5,SA38666,hydrocortisone acetate,common,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,ALEXXDVDDISNDU-JZYPGELDSA-N,cdp2bioactives_k03_s5_w27c3dc819-3d17-46f3-803d-565d28d1c7ea,cdp2bioactives_k03_s5_w3f4dd58c8-6bcf-4b96-9732-553aae7374df,cdp2bioactives_k03_s5_w1ae01b064-e684-4311-96c2-d9442f53726c,cdp2bioactives_k03_s5_w5e0d52cce-596d-43ae-9f3b-6d78d857f7d5,cdp2bioactives_k03_s5_w4ed09cd85-9942-461b-956d-e7dd3e3adf32,111,717
1160,24306-K03-6,BRD-K11612998-001-01-6,24306,K03,6,SA38666,hydrocortisone acetate,common,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,ALEXXDVDDISNDU-JZYPGELDSA-N,cdp2bioactives_k03_s6_w23aca5a81-e1de-4682-82f1-0b25f0a4a4d2,cdp2bioactives_k03_s6_w386ddbf69-ca06-4c9f-a43c-ac78ee1ade56,cdp2bioactives_k03_s6_w1fd48412f-6cf5-4999-a218-89cf85a2cb34,cdp2bioactives_k03_s6_w592e10658-c694-46c4-b9e8-7615a1d720ad,cdp2bioactives_k03_s6_w4b1a5706d-27d4-4bf9-be25-6b02f7f0cb40,125,717
1161,24305-K03-6,BRD-K11612998-001-01-6,24305,K03,6,SA38666,hydrocortisone acetate,common,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,ALEXXDVDDISNDU-JZYPGELDSA-N,cdp2bioactives_k03_s6_w2989b001b-9909-4976-b3e1-a7a4faac11f2,cdp2bioactives_k03_s6_w35f4622e4-f996-4be2-a37b-7e0c9a8db313,cdp2bioactives_k03_s6_w1e271c8f3-9e92-4ff4-951f-e876ab3038f8,cdp2bioactives_k03_s6_w518393666-41fd-4839-91b3-93950083bc82,cdp2bioactives_k03_s6_w404dfe718-c825-4534-9b6f-3f4870676b8d,79,717
1162,24307-K03-6,BRD-K11612998-001-01-6,24307,K03,6,SA38666,hydrocortisone acetate,common,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,ALEXXDVDDISNDU-JZYPGELDSA-N,cdp2bioactives_k03_s6_w2727b5b1d-cb4a-4e19-a184-f9277be62372,cdp2bioactives_k03_s6_w3e4e2d999-6bd4-42ad-8900-9d95f349f5a4,cdp2bioactives_k03_s6_w1b7f723dd-7634-4df7-82e1-8c8c6a0786ba,cdp2bioactives_k03_s6_w5345ad47d-80c3-418d-8f47-772a22163f36,cdp2bioactives_k03_s6_w4d7619934-c2a8-40c7-8f3f-84d7f626db3a,108,717
1163,24352-K05-4,BRD-K11640013-001-02-6,24352,K05,4,SA59580,sulfadimidine,INN,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,cdp2bioactives_k05_s4_w233d314ae-b3ff-4959-8a5a-172c64bf8cc6,cdp2bioactives_k05_s4_w36e781707-9083-4d1f-8a59-ce2c2c14db09,cdp2bioactives_k05_s4_w1d09e5615-0992-4443-9591-025701de7988,cdp2bioactives_k05_s4_w57efff388-b549-4f6e-bfc5-77f677250190,cdp2bioactives_k05_s4_w43dfb0934-e149-45e9-8535-6f2002d2fe70,109,66
1164,24307-K05-2,BRD-K11640013-001-02-6,24307,K05,2,SA59580,sulfadimidine,INN,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,cdp2bioactives_k05_s2_w23dc56509-4342-4127-bb2d-c493fd86e830,cdp2bioactives_k05_s2_w3b2778c12-7715-4712-a887-01ddf60c8328,cdp2bioactives_k05_s2_w197c8362d-536c-4d78-9505-51ace25a4953,cdp2bioactives_k05_s2_w586d72669-2963-4058-930c-910c21220be0,cdp2bioactives_k05_s2_w49f5ba3db-2c0b-4513-b9f0-c0128adc1a5b,102,66
1165,24306-K05-1,BRD-K11640013-001-02-6,24306,K05,1,SA59580,sulfadimidine,INN,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,cdp2bioactives_k05_s1_w2907e3977-04c6-4c9c-83d8-b2cf9f33ef81,cdp2bioactives_k05_s1_w306fd7cfc-881b-4680-903a-ad1f8bf85a0d,cdp2bioactives_k05_s1_w103cff032-57cb-4c0e-a6a3-b0487f7f3476,cdp2bioactives_k05_s1_w562069250-2b4d-4d14-9fcc-1176870b4087,cdp2bioactives_k05_s1_w4277d64ec-caea-4186-8e73-29604a1a4fad,123,66
1166,24306-K05-4,BRD-K11640013-001-02-6,24306,K05,4,SA59580,sulfadimidine,INN,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,cdp2bioactives_k05_s4_w26becff6c-5412-4350-9b85-cf80a911f29e,cdp2bioactives_k05_s4_w351b06aba-18db-4fc0-8369-cb62cd261ab8,cdp2bioactives_k05_s4_w1aa1ad8b7-0417-47f3-a0f8-1b6cbbb16b53,cdp2bioactives_k05_s4_w549d68bb9-7573-4768-8f43-fd14348c5ffa,cdp2bioactives_k05_s4_w4d78182e0-2dd7-4bfd-ae08-af8766ec382b,127,66
1167,24307-K06-3,BRD-K11696279-003-01-5,24307,K06,3,SA792113,BU 239,to-be-curated,C1CN=C(N1)c1cnc2ccccc2n1,MQSSFHXQKUSFIW-UHFFFAOYSA-N,cdp2bioactives_k06_s3_w2a87e3ea1-8195-4e36-8138-bf8baec1ac0e,cdp2bioactives_k06_s3_w31d05939c-b093-41eb-af0e-ef810164040a,cdp2bioactives_k06_s3_w132c7433d-6211-4c9d-b95b-9f4273f1ad9d,cdp2bioactives_k06_s3_w5ee2dde94-9f4e-40e7-bf32-febc152c3400,cdp2bioactives_k06_s3_w4496c48c6-da83-47ea-bcb6-dafe966bd551,125,3200
1168,24307-K06-4,BRD-K11696279-003-01-5,24307,K06,4,SA792113,BU 239,to-be-curated,C1CN=C(N1)c1cnc2ccccc2n1,MQSSFHXQKUSFIW-UHFFFAOYSA-N,cdp2bioactives_k06_s4_w28c895821-012d-4f29-bd87-c9473f8ddea4,cdp2bioactives_k06_s4_w325aa3e58-1f54-40a5-a637-9feb4a086af8,cdp2bioactives_k06_s4_w197541aef-8895-4f6d-863f-bcba9a7488f2,cdp2bioactives_k06_s4_w5bb0f9f03-b631-43ee-a8b9-76ef6f8ab8c9,cdp2bioactives_k06_s4_w4d4fdf2b3-34a5-4f61-8f68-7766c8abc884,139,3200
1169,24307-K06-5,BRD-K11696279-003-01-5,24307,K06,5,SA792113,BU 239,to-be-curated,C1CN=C(N1)c1cnc2ccccc2n1,MQSSFHXQKUSFIW-UHFFFAOYSA-N,cdp2bioactives_k06_s5_w2b0f80cb8-371d-400a-b64a-424d90c315e5,cdp2bioactives_k06_s5_w3baac1d82-4b17-4577-82e5-af2e97eb34b7,cdp2bioactives_k06_s5_w1fc48cd9a-5832-45e4-8536-f3aff996eaad,cdp2bioactives_k06_s5_w5c83eef94-aa27-4590-94a8-5ef6ef4610b1,cdp2bioactives_k06_s5_w44d72b545-4f67-4b8a-8eaa-181c3a9c7f43,73,3200
1170,24352-K06-2,BRD-K11696279-003-01-5,24352,K06,2,SA792113,BU 239,to-be-curated,C1CN=C(N1)c1cnc2ccccc2n1,MQSSFHXQKUSFIW-UHFFFAOYSA-N,cdp2bioactives_k06_s2_w2ab3f82a8-e1e0-4b87-8d7f-28a40b19c4f2,cdp2bioactives_k06_s2_w39ed299a7-280e-412b-92ec-43a8bf165116,cdp2bioactives_k06_s2_w1b8d6460c-df92-473d-8bf6-7ab6c3d9532a,cdp2bioactives_k06_s2_w565129792-dc71-4633-99ce-f8690a99f21c,cdp2bioactives_k06_s2_w4614e301a-2e66-415b-a992-90209f0c59cd,85,3200
1171,24352-K10-4,BRD-K11742128-003-04-4,24352,K10,4,SA58528,triprolidine,INN,Cc1ccc(cc1)C(=C/CN1CCCC1)\c1ccccn1,CBEQULMOCCWAQT-WOJGMQOQSA-N,cdp2bioactives_k10_s4_w2cdb0c7db-d83f-4f29-9fa6-f157dca08625,cdp2bioactives_k10_s4_w34870d53f-2a5a-484b-89bc-4ef2ab8caa1f,cdp2bioactives_k10_s4_w1d624267b-97d9-49fc-a16d-d0bc3402ad99,cdp2bioactives_k10_s4_w588c49aab-70d4-4013-a81e-b19cb7917580,cdp2bioactives_k10_s4_w41012013f-11c0-42d4-b1a3-a305ab061654,71,493
1172,24307-K10-4,BRD-K11742128-003-04-4,24307,K10,4,SA58528,triprolidine,INN,Cc1ccc(cc1)C(=C/CN1CCCC1)\c1ccccn1,CBEQULMOCCWAQT-WOJGMQOQSA-N,cdp2bioactives_k10_s4_w2784dce79-811a-4c08-9371-94883dacfecb,cdp2bioactives_k10_s4_w3d0d6fe5d-c366-4f61-83fd-8ff9991f3b2d,cdp2bioactives_k10_s4_w1948cf2ae-cde1-4681-82e9-9d08a2de9ad8,cdp2bioactives_k10_s4_w559dffb06-a653-45b8-a49c-0097638e317b,cdp2bioactives_k10_s4_w4c5e8510d-f70d-4df6-80a1-b869178af69d,139,493
1173,24306-K10-1,BRD-K11742128-003-04-4,24306,K10,1,SA58528,triprolidine,INN,Cc1ccc(cc1)C(=C/CN1CCCC1)\c1ccccn1,CBEQULMOCCWAQT-WOJGMQOQSA-N,cdp2bioactives_k10_s1_w22d18b019-75f5-4ad2-8069-9c21956deb80,cdp2bioactives_k10_s1_w3e5d9084b-8ded-4acf-8223-cb874a8df7a8,cdp2bioactives_k10_s1_w1575ca2cd-ec6e-4e0d-bcf2-16a6eaabe2fc,cdp2bioactives_k10_s1_w534ac8a91-3d47-46de-b65d-d314f3bad3d8,cdp2bioactives_k10_s1_w4576c3de9-85be-4272-a222-0c19267ddccb,122,493
1174,24305-K10-4,BRD-K11742128-003-04-4,24305,K10,4,SA58528,triprolidine,INN,Cc1ccc(cc1)C(=C/CN1CCCC1)\c1ccccn1,CBEQULMOCCWAQT-WOJGMQOQSA-N,cdp2bioactives_k10_s4_w2f0fd61cd-5a9d-4fd8-bd98-71365ad2c1d0,cdp2bioactives_k10_s4_w3f6f07919-2ac7-47d3-8e87-0d5c65197a87,cdp2bioactives_k10_s4_w152a40ced-43b1-4d34-8d97-47808812935a,cdp2bioactives_k10_s4_w581211240-ff3c-45d9-8f5c-c17f19ce5f27,cdp2bioactives_k10_s4_w4096925f3-c518-4eda-8028-d370fd99eb98,142,493
1175,24305-K11-4,BRD-K11756522-001-03-2,24305,K11,4,SA58316,furazolidone,INN,[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,cdp2bioactives_k11_s4_w223c0810d-3286-4c87-ae14-a1ac7b71b071,cdp2bioactives_k11_s4_w32494a433-c327-4a1d-b2d5-9014b0b79bef,cdp2bioactives_k11_s4_w132eb5d02-980d-440b-8838-423582fe51f0,cdp2bioactives_k11_s4_w5ebd6af7a-318f-472b-a07a-3fe6bac6fffa,cdp2bioactives_k11_s4_w4497102e5-df33-46e8-bd46-7d167877e51b,141,723
1176,24306-K11-6,BRD-K11756522-001-03-2,24306,K11,6,SA58316,furazolidone,INN,[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,cdp2bioactives_k11_s6_w2b0384740-9cb3-4922-a305-5d51eeeaac71,cdp2bioactives_k11_s6_w31bf22cde-1564-44b2-8c3d-0012aa37b6c7,cdp2bioactives_k11_s6_w19686ee5e-2177-4153-a741-c988073cbb4c,cdp2bioactives_k11_s6_w5941b6c0c-5836-4531-9020-f09eb3991d8f,cdp2bioactives_k11_s6_w4693a6ba7-5f45-491b-9e7c-22b81a76d993,89,723
1177,24352-K11-1,BRD-K11756522-001-03-2,24352,K11,1,SA58316,furazolidone,INN,[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,cdp2bioactives_k11_s1_w208b051c8-90cf-4218-8c45-66c4051f5efe,cdp2bioactives_k11_s1_w358da6e46-cabc-4472-9322-6b3c2c621d09,cdp2bioactives_k11_s1_w12db42ebd-af2f-48d7-8057-cf53ccf55f8c,cdp2bioactives_k11_s1_w5a39e6e28-fff3-4fa4-919d-00eb38565321,cdp2bioactives_k11_s1_w4927512bd-9113-4aa5-aa78-4fa5ad9e747f,123,723
1178,24307-K11-2,BRD-K11756522-001-03-2,24307,K11,2,SA58316,furazolidone,INN,[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,cdp2bioactives_k11_s2_w22098d82c-aff0-45c9-996d-a3eee21328d3,cdp2bioactives_k11_s2_w375a7c0e2-706e-40d2-a5b9-9f461ab4fcaa,cdp2bioactives_k11_s2_w19640f603-76fa-4634-bf33-d3046330a579,cdp2bioactives_k11_s2_w55bbc7ff2-5a17-4829-a28b-cff0e9f3be56,cdp2bioactives_k11_s2_w47a5757e4-0c0d-4ec6-87dc-28b94db7d976,143,723
