,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
838,24295-J14-2,BRD-A28318179-003-03-6,24295,J14,2,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s2_w21ad2f659-6a5c-4a29-8e15-1f254267a764,cdp2bioactives_j14_s2_w39946a947-e777-48b4-bf34-b5b310fc1d73,cdp2bioactives_j14_s2_w1e14cefcc-6ce1-44b4-a38f-51e9c6fd5299,cdp2bioactives_j14_s2_w57d00873b-c464-4c9b-acf2-977396bcd380,cdp2bioactives_j14_s2_w457a20a5c-6bac-4db6-a020-01625818fc67,87,756
839,24295-J14-3,BRD-A28318179-003-03-6,24295,J14,3,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s3_w2cf23bd77-8223-46c0-9deb-d8fd37278352,cdp2bioactives_j14_s3_w3231a0967-905e-40b4-9bf4-b4bceaa83c36,cdp2bioactives_j14_s3_w1ef57834c-d325-42cf-b1c0-df53f818cf89,cdp2bioactives_j14_s3_w5adf7ed92-3a20-4e1f-b9fc-379d7cb548cc,cdp2bioactives_j14_s3_w4a1c1c2f4-c61b-462d-a685-f0909175164f,102,756
840,24295-J14-4,BRD-A28318179-003-03-6,24295,J14,4,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s4_w2ddc16dfe-196b-49b8-a2a4-1df18eea77d4,cdp2bioactives_j14_s4_w3d7acef39-71e3-4eea-9b6f-d694370ee807,cdp2bioactives_j14_s4_w155bf6403-0a0e-419a-aba4-6ac0c971da10,cdp2bioactives_j14_s4_w5d3a62d01-44b5-4e3b-995c-123cc66163ed,cdp2bioactives_j14_s4_w477d17d80-464c-421e-af92-3a6f293d2f2c,115,756
841,24295-J14-5,BRD-A28318179-003-03-6,24295,J14,5,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s5_w2706223d3-51fe-409a-b513-ddf193ed55e8,cdp2bioactives_j14_s5_w3c53eeb0f-10f1-45ef-ab21-e08ea4898e05,cdp2bioactives_j14_s5_w1e4cca3d0-238a-47bd-8b5b-df586bcc5eaa,cdp2bioactives_j14_s5_w50da33726-e90a-426c-9c27-aa9cfce68222,cdp2bioactives_j14_s5_w425509a5b-20ca-4a6c-8ab7-d3acf59d824f,99,756
842,24295-J14-6,BRD-A28318179-003-03-6,24295,J14,6,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s6_w2da869bb5-9a0f-481a-bf6c-7df664c70b9c,cdp2bioactives_j14_s6_w3b1cad6ee-6e33-4572-9949-9e6ffebbeca0,cdp2bioactives_j14_s6_w1a5c4faab-8436-469a-8750-22b4821ec1dc,cdp2bioactives_j14_s6_w5b6244ac0-58a1-4a2f-827f-0cd37ed77542,cdp2bioactives_j14_s6_w4d09091e0-f092-4b03-a04a-18fe78441ec6,126,756
843,24297-J14-1,BRD-A28318179-003-03-6,24297,J14,1,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s1_w2d5d5c99c-837a-4e38-b93f-16d5c82cfba9,cdp2bioactives_j14_s1_w33a9c627f-c639-459d-93e3-d07d3d02b1f4,cdp2bioactives_j14_s1_w14e2df76d-6897-4c31-b7d7-8e2c62c81021,cdp2bioactives_j14_s1_w5a94522fb-7130-49c4-83ea-fef32bb0a5a4,cdp2bioactives_j14_s1_w4cfb1894d-7428-4fa0-85fc-7428a12efba1,125,756
844,24297-J14-2,BRD-A28318179-003-03-6,24297,J14,2,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s2_w22915b9b3-3088-4bae-ab2b-a297b5f0ee78,cdp2bioactives_j14_s2_w320f625ae-580e-43e5-9406-90b74cb8cd50,cdp2bioactives_j14_s2_w13953cb18-0136-4516-847e-7b70bfbb7adc,cdp2bioactives_j14_s2_w597c25977-e695-4d07-a10b-a1529b43ba92,cdp2bioactives_j14_s2_w4efad8d4f-6f32-4140-851f-3ad87a474c77,139,756
845,24297-J14-3,BRD-A28318179-003-03-6,24297,J14,3,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s3_w2d8fad092-e629-457b-a865-4ea8e13384ff,cdp2bioactives_j14_s3_w33638a4b8-26ed-419b-b7ff-45dba355a4c7,cdp2bioactives_j14_s3_w15caf3fd9-1daf-4fe8-9886-8985c8130300,cdp2bioactives_j14_s3_w57edda6c5-108b-4e65-b750-f3149a302034,cdp2bioactives_j14_s3_w48cdf7268-0d06-4479-8195-47d129c8d3d6,158,756
846,24297-J14-4,BRD-A28318179-003-03-6,24297,J14,4,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s4_w22adba84d-6a08-49f0-bbcb-6c932b498579,cdp2bioactives_j14_s4_w301f3be4c-953c-4ec8-8e01-d7dc1bb899d9,cdp2bioactives_j14_s4_w149c401a9-31bb-440f-bd8b-317aae7c342f,cdp2bioactives_j14_s4_w57899c64f-3d48-4d89-b637-6d71bb6f9595,cdp2bioactives_j14_s4_w44ffad1c0-3195-44e9-bdf5-daad36bb485b,144,756
847,24297-J14-5,BRD-A28318179-003-03-6,24297,J14,5,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s5_w235c4f307-6fab-4b2e-8ba9-c570665fd619,cdp2bioactives_j14_s5_w3027b0045-e968-4075-b1c0-43df3b60436a,cdp2bioactives_j14_s5_w1c5573f86-aa81-43ff-859d-b7869da600cb,cdp2bioactives_j14_s5_w5df0c688b-1795-457a-9de3-421aec16a693,cdp2bioactives_j14_s5_w4c3b70ca6-f49d-4304-a1f8-3f727c4c4699,156,756
848,24297-J14-6,BRD-A28318179-003-03-6,24297,J14,6,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s6_w29797fdd5-9118-40c6-bc96-7fa876702633,cdp2bioactives_j14_s6_w3c478265e-581d-4123-a6a2-537c8768b465,cdp2bioactives_j14_s6_w195f033fb-1b54-4274-8bdc-3ffaa2dcfbc5,cdp2bioactives_j14_s6_w51f8a3d95-f04c-493b-8431-329c92351280,cdp2bioactives_j14_s6_w4697b0e6c-fa13-4775-b820-514f48d69d76,122,756
849,24300-J14-1,BRD-A28318179-003-03-6,24300,J14,1,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s1_w266b5d012-67fc-4df9-af11-896c2544720d,cdp2bioactives_j14_s1_w389912c48-b007-4fe1-b37e-c3a0fb1a3f6b,cdp2bioactives_j14_s1_w12a11ba4f-0b2a-40a9-a5a0-5679ff861731,cdp2bioactives_j14_s1_w5fa5f5104-8717-4148-bd6e-8419118f6b37,cdp2bioactives_j14_s1_w46e4b56a9-d1c3-4893-a133-370d3d1630c4,90,756
850,24300-J14-2,BRD-A28318179-003-03-6,24300,J14,2,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s2_w228bd4a77-8427-4439-8282-427082066547,cdp2bioactives_j14_s2_w3a0f9e2f8-4896-4f0a-997a-1c50566449af,cdp2bioactives_j14_s2_w1392d0272-7432-40ec-8cc8-56cd86790ded,cdp2bioactives_j14_s2_w596de903a-0e9e-42a8-aa23-d8ef872d0452,cdp2bioactives_j14_s2_w45215ad2d-47bd-4bb2-bc32-265072b5bcaf,118,756
851,24300-J14-3,BRD-A28318179-003-03-6,24300,J14,3,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s3_w2046c106a-ec68-4168-8503-1efa0eab1007,cdp2bioactives_j14_s3_w39dc3261f-94b9-4cf5-814e-251e3cf10943,cdp2bioactives_j14_s3_w125aa4b6f-48a2-4e14-8eb6-6b8abf544309,cdp2bioactives_j14_s3_w535321332-d7e0-459d-a51a-688cd560bdad,cdp2bioactives_j14_s3_w45c191fef-2e5a-461e-b876-079187a7ab11,132,756
852,24300-J14-4,BRD-A28318179-003-03-6,24300,J14,4,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s4_w2ef54612f-71c2-41ba-b583-c7cb84133c8a,cdp2bioactives_j14_s4_w3c4a75f4e-b754-46cd-b206-33f949999311,cdp2bioactives_j14_s4_w1a0d3174c-a072-4583-93d8-8f44de9c3db8,cdp2bioactives_j14_s4_w502392445-7d9c-400e-b4c8-944b792b2c98,cdp2bioactives_j14_s4_w40c9d5016-4d69-4ef9-a433-ca334881445d,133,756
853,24300-J14-5,BRD-A28318179-003-03-6,24300,J14,5,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s5_w25ac821d6-430b-4d7b-8ce6-d2ababe8a06a,cdp2bioactives_j14_s5_w3c636cde5-980e-492f-bdaa-38d632f6de80,cdp2bioactives_j14_s5_w1bc21f398-3d1d-43b6-8c79-b4ea40d20bee,cdp2bioactives_j14_s5_w5d0f4442b-1b9e-4fac-8166-75787f213f5a,cdp2bioactives_j14_s5_w40ed88cca-00e5-426d-a6f0-1d01d348f0e8,131,756
854,24300-J14-6,BRD-A28318179-003-03-6,24300,J14,6,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s6_w208908c66-ebad-4fd1-8d5b-b13e65b8c416,cdp2bioactives_j14_s6_w39dd03792-2dc3-4805-8762-ecfe8a73773a,cdp2bioactives_j14_s6_w1680c3b05-5025-40b5-adca-356f546830ba,cdp2bioactives_j14_s6_w5a66eac7c-ed9d-425a-b10f-9c0e954557b4,cdp2bioactives_j14_s6_w4a7e548cf-ba06-4ff7-bc77-816f9af89bcc,130,756
855,24278-P15-1,BRD-K97799481-002-03-6,24278,P15,1,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s1_w2299be612-1fe4-477e-96d3-44a19ca66015,cdp2bioactives_p15_s1_w378730603-c486-43f2-a2fd-d1fa34de90da,cdp2bioactives_p15_s1_w1b241a519-f572-40bf-8b9f-d6d247925da4,cdp2bioactives_p15_s1_w5c005444e-e6f2-46f8-8edb-7cc17cdfb99f,cdp2bioactives_p15_s1_w4f15655bf-0dfe-4500-8966-6ed814ea563d,42,1028
856,24278-P15-2,BRD-K97799481-002-03-6,24278,P15,2,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s2_w29b8f142a-3f2c-4a31-8507-c16dfc543910,cdp2bioactives_p15_s2_w341dceaeb-421a-4a8f-a5ed-02b7f5edb1ed,cdp2bioactives_p15_s2_w1a1a475c1-57e2-4df0-bddc-533696ca9dc4,cdp2bioactives_p15_s2_w544a3d828-c7f4-4d36-a460-6c3a04f5e820,cdp2bioactives_p15_s2_w424e573d5-757a-48c3-92b0-98f650bf9a30,31,1028
857,24278-P15-3,BRD-K97799481-002-03-6,24278,P15,3,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s3_w29aed91a8-6ca8-4c9f-a01c-0145c06a6bdf,cdp2bioactives_p15_s3_w389ab2771-b13a-4f40-b72b-5036aaeb5a72,cdp2bioactives_p15_s3_w1445ad22f-f351-4f85-8fe0-2188fc727c9b,cdp2bioactives_p15_s3_w58465dd12-fb8b-4a18-8030-2e6e0c48ecb9,cdp2bioactives_p15_s3_w4817aaeea-ff06-4381-8d91-27dd109df2ab,52,1028
858,24278-P15-4,BRD-K97799481-002-03-6,24278,P15,4,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s4_w2acee86d4-ca3f-4203-b6c2-88b1be87c6ac,cdp2bioactives_p15_s4_w37e735dca-ec3b-4ebd-804d-a1c3d56591b7,cdp2bioactives_p15_s4_w139a1d302-c989-4593-a19e-3d55c3cbf240,cdp2bioactives_p15_s4_w536b35207-3224-4556-8c80-ce786c72e6c4,cdp2bioactives_p15_s4_w44e1f0551-5577-4af6-80e9-22ae2f153a5d,81,1028
859,24278-P15-5,BRD-K97799481-002-03-6,24278,P15,5,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s5_w2d0dd5f2e-7c50-4e29-8f91-108ddd6ce4fd,cdp2bioactives_p15_s5_w30bb9273a-9bd0-4981-bc0c-3631c01b058a,cdp2bioactives_p15_s5_w160f3cf37-fa00-479c-89de-99dcf1d1f6a1,cdp2bioactives_p15_s5_w5949d8120-f21c-453b-a61c-286f2476e7ae,cdp2bioactives_p15_s5_w4db1d224c-064a-41fc-87b2-40771f515777,87,1028
860,24278-P15-6,BRD-K97799481-002-03-6,24278,P15,6,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s6_w2c5d7dda0-8626-49d8-9aca-0a226078a66f,cdp2bioactives_p15_s6_w3e87c9b22-b538-4041-8926-ffd521c78e34,cdp2bioactives_p15_s6_w1fb5cf50d-2ea6-4ce6-8460-ae843edd2a70,cdp2bioactives_p15_s6_w57ea1cbff-4fdc-4ec6-96f3-e2359c36cfab,cdp2bioactives_p15_s6_w4d43ac2f7-18b5-4547-a6e9-8db31f859055,68,1028
861,24279-P15-1,BRD-K97799481-002-03-6,24279,P15,1,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s1_w23d08e371-72f2-4839-8986-2be36bbd1947,cdp2bioactives_p15_s1_w32e76cf53-ab51-410a-9044-de07f6958433,cdp2bioactives_p15_s1_w1ddff768a-079a-4e60-95f2-34008084d40e,cdp2bioactives_p15_s1_w567319187-cade-45c8-861c-1cf084e3b18b,cdp2bioactives_p15_s1_w4cf5a5515-b28c-428b-9480-5b33f39eae60,115,1028
862,24279-P15-2,BRD-K97799481-002-03-6,24279,P15,2,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s2_w2ea5e6343-3316-4b30-a7d2-33d94c4aac94,cdp2bioactives_p15_s2_w3c2fcb2c7-50f5-4a1e-97b1-9157f7babf59,cdp2bioactives_p15_s2_w173a5e585-efa4-4ca4-a584-92d9b9d97968,cdp2bioactives_p15_s2_w536193be7-1a2b-473e-863f-bb3c069a5d31,cdp2bioactives_p15_s2_w4d6b782ca-5cc7-401a-8784-79eebc378d2c,107,1028
863,24279-P15-3,BRD-K97799481-002-03-6,24279,P15,3,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s3_w2da3ad7fe-77fd-4d46-a162-e6fa3071a3eb,cdp2bioactives_p15_s3_w3fbd9a465-3433-4d68-9c33-05c509b1635f,cdp2bioactives_p15_s3_w1d36a8f74-8055-413e-930e-3b49f627666a,cdp2bioactives_p15_s3_w597b51184-68aa-41ea-8426-384697eb2d0f,cdp2bioactives_p15_s3_w4041dcf06-cc76-4e8f-98df-2d52f61244d2,45,1028
864,24279-P15-4,BRD-K97799481-002-03-6,24279,P15,4,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s4_w21b4e80ea-69d8-48c8-b2dd-580731e22d51,cdp2bioactives_p15_s4_w3b09fe31e-fbb1-4d39-b97c-3265bcea5859,cdp2bioactives_p15_s4_w15803a5ff-eb17-4017-87a9-a6bf24683af7,cdp2bioactives_p15_s4_w5f8f348e9-634d-4512-96fd-fef46b97ff97,cdp2bioactives_p15_s4_w468e70595-a095-478a-98a7-832283c7e01c,133,1028
865,24279-P15-5,BRD-K97799481-002-03-6,24279,P15,5,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s5_w299f54409-d983-4041-a463-75ae90729458,cdp2bioactives_p15_s5_w3b724d9d5-c54c-496f-a837-53c6e180997b,cdp2bioactives_p15_s5_w115e8f88c-bbd7-44b5-b894-723e24481202,cdp2bioactives_p15_s5_w545038b25-6bbf-434e-9328-daa35ea80272,cdp2bioactives_p15_s5_w45fc94bee-9bf7-4c47-ae23-6bc54a2c6a66,111,1028
866,24279-P15-6,BRD-K97799481-002-03-6,24279,P15,6,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s6_w2c971a9cd-8520-459b-a907-410050bd5e78,cdp2bioactives_p15_s6_w34d2fafc5-76de-43c0-bae3-529ba678c51d,cdp2bioactives_p15_s6_w1c7c74f9d-dca2-4f36-9bb9-b4140480eccb,cdp2bioactives_p15_s6_w57975bedf-ee1d-41bb-a690-991be89b8e9b,cdp2bioactives_p15_s6_w4f3971fd4-2fe7-49e4-8897-fcf85311282d,93,1028
867,24280-P15-1,BRD-K97799481-002-03-6,24280,P15,1,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s1_w27271c8c6-b375-4d52-9c61-e4c7312368df,cdp2bioactives_p15_s1_w3bed9a065-5acc-46ac-be00-434b4034aa15,cdp2bioactives_p15_s1_w1626d8199-0a51-4f33-8b4e-c748b0bd4609,cdp2bioactives_p15_s1_w55e2719cb-30ea-4575-8f3c-e28b663313ab,cdp2bioactives_p15_s1_w41070b8ba-b7e9-456f-b087-005efeb447de,106,1028
868,24280-P15-2,BRD-K97799481-002-03-6,24280,P15,2,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s2_w2ad336fc7-548a-4a02-afee-efc34d37b113,cdp2bioactives_p15_s2_w3c89ae847-30f1-4c88-bae6-3912de9a0c06,cdp2bioactives_p15_s2_w18f964c41-14d3-46b4-b489-a3ad48ea7ec8,cdp2bioactives_p15_s2_w5def8681c-f671-4533-9801-b049621aa221,cdp2bioactives_p15_s2_w43214e50c-ee66-4d26-9143-e282c4d42b2a,104,1028
869,24280-P15-3,BRD-K97799481-002-03-6,24280,P15,3,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s3_w26df50616-8947-4942-819d-c542c4c5db1b,cdp2bioactives_p15_s3_w3bba87a39-8fb4-4418-8c02-99eef65ef486,cdp2bioactives_p15_s3_w1cb784c86-63bb-4b73-8ee3-d31addbdfca8,cdp2bioactives_p15_s3_w57b1bd02d-5630-4c93-a3b1-05ddeb5acd07,cdp2bioactives_p15_s3_w478b811f5-82e6-4eda-9163-4d327095ae10,80,1028
870,24280-P15-4,BRD-K97799481-002-03-6,24280,P15,4,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s4_w244ae8594-3a68-4a87-8b8a-447a4d919f87,cdp2bioactives_p15_s4_w3c95fdca5-f9e4-452c-8c0f-24d57e015e1e,cdp2bioactives_p15_s4_w12aab28a9-d49a-4576-afcd-0b198cd59067,cdp2bioactives_p15_s4_w54cd4ef31-3c70-4e67-8dba-9055b9395b18,cdp2bioactives_p15_s4_w4109b4c0b-d948-4377-be2b-bf4ed36676dd,116,1028
871,24280-P15-5,BRD-K97799481-002-03-6,24280,P15,5,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s5_w267c9b9a1-37e1-43ac-9732-63d61caccb5e,cdp2bioactives_p15_s5_w34f515da6-7f51-45a1-b215-5eb2a9c1c589,cdp2bioactives_p15_s5_w1e8aeb285-577e-4085-add8-a4cfd71b5441,cdp2bioactives_p15_s5_w5ded8a229-969d-4c7d-9507-362e4f03a643,cdp2bioactives_p15_s5_w47621fd25-4eae-4c00-a046-a9d8ba52082c,111,1028
872,24280-P15-6,BRD-K97799481-002-03-6,24280,P15,6,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s6_w2b6ba872f-2fd7-4af3-b90c-8ead04beace1,cdp2bioactives_p15_s6_w3fca2d10e-434b-4333-99df-779dade09565,cdp2bioactives_p15_s6_w10f34a455-4b5e-456a-a257-f5bdbb0eb061,cdp2bioactives_p15_s6_w5e7656d63-941e-4493-a9b5-6856c33139b4,cdp2bioactives_p15_s6_w431f72961-c5b5-4f8d-af29-09bfd13d0aec,102,1028
873,24293-P15-1,BRD-K97799481-002-03-6,24293,P15,1,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s1_w26601c0fc-45a4-42ef-92d7-942abd55cb12,cdp2bioactives_p15_s1_w309c5996e-f809-4aeb-ac57-5cb0fa6fe351,cdp2bioactives_p15_s1_w119cbfedc-cbdb-4a2b-892f-a0262cf17364,cdp2bioactives_p15_s1_w52f3e482f-dceb-4810-a265-40663c6a81ec,cdp2bioactives_p15_s1_w4da79d6f9-b274-4482-b3b5-2479fbbdfdbf,138,1028
874,24293-P15-2,BRD-K97799481-002-03-6,24293,P15,2,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s2_w227417a4a-b2de-4848-b09c-ee4e511c4410,cdp2bioactives_p15_s2_w36018ac78-0877-47a3-bbd8-757e33214fc0,cdp2bioactives_p15_s2_w17702389f-77fb-4370-97c7-d771c9e8bcf1,cdp2bioactives_p15_s2_w54b2ee379-db7e-4af8-a76c-d3243340e468,cdp2bioactives_p15_s2_w4188d8898-d5e1-4d1c-a2ab-1dd519c839fc,149,1028
875,24293-P15-3,BRD-K97799481-002-03-6,24293,P15,3,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s3_w22c89f6e1-84ff-4255-a2ce-3125f2eabfad,cdp2bioactives_p15_s3_w3a71d4754-af5f-4e68-ac3f-d42947719b5c,cdp2bioactives_p15_s3_w10e893993-4b53-4818-bc48-2e6496816ef3,cdp2bioactives_p15_s3_w5610fa2d6-61b7-44ca-a861-8d58277e941f,cdp2bioactives_p15_s3_w4b54540cf-4d9e-4733-b138-8414ac6e6384,164,1028
876,24293-P15-4,BRD-K97799481-002-03-6,24293,P15,4,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s4_w251b423c1-2aab-4505-a324-6f7863210e24,cdp2bioactives_p15_s4_w388909ef0-ca45-4446-a210-ee22674d8d08,cdp2bioactives_p15_s4_w152c1208b-ae1a-401e-a917-4b4e5efc6455,cdp2bioactives_p15_s4_w5ced82c53-085a-42dc-8b68-a4e606833bea,cdp2bioactives_p15_s4_w43840a38f-582e-483d-8531-55cf4416f458,124,1028
877,24293-P15-5,BRD-K97799481-002-03-6,24293,P15,5,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s5_w2b88315e5-a4d8-448e-b232-2cf1335e57b6,cdp2bioactives_p15_s5_w340571c67-cca8-479f-a24b-60becd74385c,cdp2bioactives_p15_s5_w152ef6007-9edb-4541-b1dd-498e44ff1ae8,cdp2bioactives_p15_s5_w56656b03f-8afc-4d91-9782-560ef36a4157,cdp2bioactives_p15_s5_w423583c9a-7743-40bc-b010-d5902b1893e3,144,1028
878,24293-P15-6,BRD-K97799481-002-03-6,24293,P15,6,SA83553,aminophylline,INN,Cn1c2nc[nH]c2c(=O)n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,cdp2bioactives_p15_s6_w271aaf7bd-2822-4bf8-9306-47398ce88dca,cdp2bioactives_p15_s6_w3e68eee36-5177-45fc-b1d1-bf59d20a00ea,cdp2bioactives_p15_s6_w1cb522238-29b6-46e0-81b6-07fc31944f5b,cdp2bioactives_p15_s6_w5a5f7b0ca-85fa-4fca-8e97-ab8b06f84256,cdp2bioactives_p15_s6_w4c182ba62-59ce-4fe5-8ef3-397641fa47b0,144,1028
879,24278-E19-1,BRD-K85015012-003-01-1,24278,E19,1,SA792998,NNC 05-2090,to-be-curated,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,XZZYCJOGZYEPPW-UHFFFAOYSA-N,cdp2bioactives_e19_s1_w2646e2ccf-4e7d-4b99-87b6-6a4a469b5525,cdp2bioactives_e19_s1_w3e93224e0-32be-419f-b9a1-e7c944a64ca6,cdp2bioactives_e19_s1_w148b50f2d-f4a2-471f-b89b-6098bc8457f5,cdp2bioactives_e19_s1_w546afeab5-7957-4663-a141-0c43c8242da3,cdp2bioactives_e19_s1_w4e755ac6a-a60c-431f-b678-653181404fc7,1,5242
880,24278-E19-2,BRD-K85015012-003-01-1,24278,E19,2,SA792998,NNC 05-2090,to-be-curated,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,XZZYCJOGZYEPPW-UHFFFAOYSA-N,cdp2bioactives_e19_s2_w21dfa0989-1d04-406f-8c3f-a57366ec643a,cdp2bioactives_e19_s2_w3fffaf02c-a977-4870-b814-c59657a707ed,cdp2bioactives_e19_s2_w15dc7c6ce-4993-4ef3-b092-e7e2567f5aee,cdp2bioactives_e19_s2_w535881798-0b2a-4d36-9886-e2ac71e58218,cdp2bioactives_e19_s2_w462afe237-aade-4af4-b661-917ca711c83c,20,5242
